SKU,date,target,promo,stateholiday,schoolholiday,exposure
product1,2014-09-03,4978,1,0,1,1.0
product1,2014-09-04,3193,1,0,1,0.73
product1,2014-09-05,4006,1,0,1,0.85
product1,2014-09-06,3959,0,0,0,1.0
product1,2014-09-07,0,0,0,0,1.0
product1,2014-09-08,2919,0,0,0,0.79
product1,2014-09-09,3377,0,0,0,1.0
product1,2014-09-10,3275,0,0,0,1.0
product1,2014-09-11,2540,0,0,0,0.75
product1,2014-09-12,3906,0,0,0,1.0
product1,2014-09-13,3417,0,0,0,0.8
product1,2014-09-14,0,0,0,0,1.0
product1,2014-09-15,4611,1,0,0,1.0
product1,2014-09-16,4381,1,0,0,1.0
product1,2014-09-17,4383,1,0,0,1.0
product1,2014-09-18,3740,1,0,0,1.0
product1,2014-09-19,3021,1,0,0,0.73
product1,2014-09-20,3911,0,0,0,1.0
product1,2014-09-21,0,0,0,0,1.0
product1,2014-09-22,3982,0,0,0,1.0
product1,2014-09-23,1731,0,0,0,0.51
product1,2014-09-24,3405,0,0,0,1.0
product1,2014-09-25,2462,0,0,0,1.0
product1,2014-09-26,1942,0,0,0,0.55
product1,2014-09-27,3914,0,0,0,1.0
product1,2014-09-28,0,0,0,0,1.0
product1,2014-09-29,4041,1,0,0,0.77
product1,2014-09-30,3589,1,0,0,0.73
product1,2014-10-01,4712,1,0,0,1.0
product1,2014-10-02,5400,1,0,0,1.0
product1,2014-10-03,0,1,a,0,1.0
product1,2014-10-04,5355,0,0,0,1.0
product1,2014-10-05,0,0,0,0,1.0
product1,2014-10-06,3082,1,0,0,0.57
product1,2014-10-07,5439,1,0,0,1.0
product1,2014-10-08,4944,1,0,0,1.0
product1,2014-10-09,4654,1,0,0,1.0
product1,2014-10-10,3837,1,0,0,0.87
product1,2014-10-11,4174,0,0,0,0.88
product1,2014-10-12,0,0,0,0,1.0
product1,2014-10-13,3315,0,0,0,0.82
product1,2014-10-14,3681,0,0,0,1.0
product1,2014-10-15,3775,0,0,0,1.0
product1,2014-10-16,3430,0,0,0,1.0
product1,2014-10-17,3720,0,0,0,1.0
product1,2014-10-18,4169,0,0,0,1.0
product1,2014-10-19,0,0,0,0,1.0
product1,2014-10-20,4652,1,0,1,1.0
product1,2014-10-21,4678,1,0,1,1.0
product1,2014-10-22,3517,1,0,1,0.72
product1,2014-10-23,2351,1,0,1,0.53
product1,2014-10-24,4196,1,0,1,1.0
product1,2014-10-25,4596,0,0,1,1.0
product1,2014-10-26,0,0,0,1,1.0
product1,2014-10-27,4260,0,0,1,1.0
product1,2014-10-28,3364,0,0,1,1.0
product1,2014-10-29,3761,0,0,1,1.0
product1,2014-10-30,4042,0,0,1,1.0
product1,2014-10-31,4161,0,0,1,1.0
product1,2014-11-01,4806,0,0,0,0.74
product1,2014-11-02,0,0,0,0,1.0
product1,2014-11-03,4679,1,0,0,0.8
product1,2014-11-04,5253,1,0,0,1.0
product1,2014-11-05,4838,1,0,0,1.0
product1,2014-11-06,2709,1,0,0,0.57
product1,2014-11-07,4610,1,0,0,0.88
product1,2014-11-08,4720,0,0,0,1.0
product1,2014-11-09,0,0,0,0,1.0
product1,2014-11-10,5474,1,0,0,1.0
product1,2014-11-11,3880,1,0,0,0.87
product1,2014-11-12,4677,1,0,0,1.0
product1,2014-11-13,2127,1,0,0,0.55
product1,2014-11-14,5334,1,0,0,1.0
product1,2014-11-15,2762,0,0,0,0.56
product1,2014-11-16,0,0,0,0,1.0
product1,2014-11-17,3582,0,0,0,1.0
product1,2014-11-18,2645,0,0,0,0.68
product1,2014-11-19,2274,0,0,0,0.58
product1,2014-11-20,4963,0,0,0,1.0
product1,2014-11-21,3985,0,0,0,0.87
product1,2014-11-22,5849,0,0,0,1.0
product1,2014-11-23,0,0,0,0,1.0
product1,2014-11-24,3943,1,0,0,0.6
product1,2014-11-25,4946,1,0,0,0.85
product1,2014-11-26,5328,1,0,0,1.0
product1,2014-11-27,6144,1,0,0,1.0
product1,2014-11-28,5382,1,0,0,0.75
product1,2014-11-29,3822,0,0,0,0.54
product1,2014-11-30,0,0,0,0,1.0
product1,2014-12-01,6154,1,0,0,0.83
product1,2014-12-02,6467,1,0,0,1.0
product1,2014-12-03,6454,1,0,0,1.0
product1,2014-12-04,4199,1,0,0,0.6
product1,2014-12-05,4427,1,0,0,0.71
product1,2014-12-06,6185,0,0,0,1.0
product1,2014-12-07,0,0,0,0,1.0
product1,2014-12-08,4884,0,0,0,1.0
product1,2014-12-09,2882,0,0,0,0.66
product1,2014-12-10,4915,0,0,0,1.0
product1,2014-12-11,5060,0,0,0,1.0
product1,2014-12-12,5269,0,0,0,1.0
product1,2014-12-13,7263,0,0,0,1.0
product1,2014-12-14,0,0,0,0,1.0
product1,2014-12-15,8069,1,0,0,1.0
product1,2014-12-16,7739,1,0,0,1.0
product1,2014-12-17,4203,1,0,0,0.56
product1,2014-12-18,6026,1,0,0,0.77
product1,2014-12-19,7558,1,0,0,1.0
product1,2014-12-20,8367,0,0,0,1.0
product1,2014-12-21,0,0,0,0,1.0
product1,2014-12-22,9331,0,0,1,1.0
product1,2014-12-23,5077,0,0,1,0.64
product1,2014-12-24,2129,0,0,1,0.58
product1,2014-12-25,0,0,c,1,1.0
product1,2014-12-26,0,0,c,1,1.0
product1,2014-12-27,6057,0,0,1,1.0
product1,2014-12-28,0,0,0,1,1.0
product1,2014-12-29,6463,0,0,1,1.0
product1,2014-12-30,6466,0,0,1,1.0
product1,2014-12-31,1864,0,0,1,0.72
product1,2015-01-01,0,0,a,1,1.0
product1,2015-01-02,5509,0,0,1,1.0
product1,2015-01-03,5023,0,0,1,1.0
product1,2015-01-04,0,0,0,1,1.0
product1,2015-01-05,6239,1,0,1,1.0
product1,2015-01-06,3428,1,0,1,0.75
product1,2015-01-07,4796,1,0,1,1.0
product1,2015-01-08,3716,1,0,1,1.0
product1,2015-01-09,2929,1,0,1,0.73
product1,2015-01-10,4599,0,0,0,1.0
product1,2015-01-11,0,0,0,0,1.0
product1,2015-01-12,5346,1,0,0,1.0
product1,2015-01-13,4924,1,0,0,1.0
product1,2015-01-14,4541,1,0,0,1.0
product1,2015-01-15,2871,1,0,0,0.67
product1,2015-01-16,4161,1,0,0,1.0
product1,2015-01-17,4577,0,0,0,0.87
product1,2015-01-18,0,0,0,0,1.0
product1,2015-01-19,2584,0,0,0,0.69
product1,2015-01-20,3680,0,0,0,1.0
product1,2015-01-21,3299,0,0,0,1.0
product1,2015-01-22,2825,0,0,0,0.81
product1,2015-01-23,3586,0,0,0,1.0
product1,2015-01-24,4840,0,0,0,1.0
product2,2013-01-01,0,0,a,1,1.0
product2,2013-01-02,3615,0,0,1,0.82
product2,2013-01-03,4159,0,0,1,1.0
product2,2013-01-04,4484,0,0,1,1.0
product2,2013-01-05,2342,0,0,0,1.0
product2,2013-01-06,0,0,0,0,1.0
product2,2013-01-07,6775,1,0,0,1.0
product2,2013-01-08,6318,1,0,0,1.0
product2,2013-01-09,6763,1,0,0,1.0
product2,2013-01-10,3741,1,0,0,0.67
product2,2013-01-11,3369,1,0,0,0.7
product2,2013-01-12,2630,0,0,0,1.0
product2,2013-01-13,0,0,0,0,1.0
product2,2013-01-14,3995,0,0,0,1.0
product2,2013-01-15,3247,0,0,0,0.8
product2,2013-01-16,4198,0,0,0,1.0
product2,2013-01-17,2973,0,0,0,1.0
product2,2013-01-18,3441,0,0,0,1.0
product2,2013-01-19,1276,0,0,0,0.53
product2,2013-01-20,0,0,0,0,1.0
product2,2013-01-21,6311,1,0,0,1.0
product2,2013-01-22,5803,1,0,0,1.0
product2,2013-01-23,4665,1,0,0,0.78
product2,2013-01-24,4488,1,0,0,0.88
product2,2013-01-25,4065,1,0,0,0.89
product2,2013-01-26,2205,0,0,0,1.0
product2,2013-01-27,0,0,0,0,1.0
product2,2013-01-28,3019,0,0,0,0.85
product2,2013-01-29,3461,0,0,0,1.0
product2,2013-01-30,4446,0,0,0,1.0
product2,2013-01-31,4340,0,0,0,1.0
product2,2013-02-01,4545,0,0,0,1.0
product2,2013-02-02,2956,0,0,0,1.0
product2,2013-02-03,0,0,0,0,1.0
product2,2013-02-04,6480,1,0,0,1.0
product2,2013-02-05,6269,1,0,0,1.0
product2,2013-02-06,6438,1,0,0,1.0
product2,2013-02-07,3237,1,0,0,0.58
product2,2013-02-08,4203,1,0,0,1.0
product2,2013-02-09,2296,0,0,0,0.76
product2,2013-02-10,0,0,0,0,1.0
product2,2013-02-11,4303,0,0,0,1.0
product2,2013-02-12,3968,0,0,0,1.0
product2,2013-02-13,5001,0,0,0,1.0
product2,2013-02-14,2658,0,0,0,0.6
product2,2013-02-15,3812,0,0,0,1.0
product2,2013-02-16,2401,0,0,0,1.0
product2,2013-02-17,0,0,0,0,1.0
product2,2013-02-18,7493,1,0,1,1.0
product2,2013-02-19,5734,1,0,1,1.0
product2,2013-02-20,6116,1,0,1,1.0
product2,2013-02-21,2691,1,0,1,0.51
product2,2013-02-22,2642,1,0,1,0.58
product2,2013-02-23,979,0,0,0,0.51
product2,2013-02-24,0,0,0,0,1.0
product2,2013-02-25,2425,0,0,0,0.79
product2,2013-02-26,1976,0,0,0,0.5
product2,2013-02-27,4741,0,0,0,1.0
product2,2013-02-28,4859,0,0,0,1.0
product2,2013-03-01,4290,0,0,0,1.0
product2,2013-03-02,2643,0,0,0,1.0
product2,2013-03-03,0,0,0,0,1.0
product2,2013-03-04,7993,1,0,0,1.0
product2,2013-03-05,6357,1,0,0,1.0
product2,2013-03-06,6842,1,0,0,1.0
product2,2013-03-07,5747,1,0,0,1.0
product2,2013-03-08,3245,1,0,0,0.67
product2,2013-03-09,2208,0,0,0,1.0
product2,2013-03-10,0,0,0,0,1.0
product2,2013-03-11,3778,0,0,0,1.0
product2,2013-03-12,2991,0,0,0,1.0
product2,2013-03-13,3874,0,0,0,1.0
product2,2013-03-14,3169,0,0,0,0.8
product2,2013-03-15,3624,0,0,0,0.87
product2,2013-03-16,2212,0,0,0,0.75
product2,2013-03-17,0,0,0,0,1.0
product2,2013-03-18,7593,1,0,0,1.0
product2,2013-03-19,5560,1,0,0,0.89
product2,2013-03-20,6783,1,0,0,1.0
product2,2013-03-21,4024,1,0,0,0.76
product2,2013-03-22,4447,1,0,0,0.9
product2,2013-03-23,2691,0,0,0,1.0
product2,2013-03-24,0,0,0,0,1.0
product2,2013-03-25,6195,1,0,1,0.74
product2,2013-03-26,3309,1,0,1,0.52
product2,2013-03-27,7880,1,0,1,1.0
product2,2013-03-28,7229,1,0,1,1.0
product2,2013-03-29,0,1,b,1,1.0
product2,2013-03-30,2289,0,0,0,0.52
product2,2013-03-31,0,0,0,0,1.0
product2,2013-04-01,0,0,b,1,1.0
product2,2013-04-02,1960,0,0,1,0.54
product2,2013-04-03,4250,0,0,1,1.0
product2,2013-04-04,4114,0,0,1,1.0
product2,2013-04-05,3872,0,0,1,1.0
product2,2013-04-06,2461,0,0,0,1.0
product2,2013-04-07,0,0,0,0,1.0
product2,2013-04-08,6696,1,0,0,1.0
product2,2013-04-09,4008,1,0,0,0.61
product2,2013-04-10,5388,1,0,0,0.83
product2,2013-04-11,5301,1,0,0,1.0
product2,2013-04-12,3675,1,0,0,0.85
product2,2013-04-13,2029,0,0,0,0.79
product2,2013-04-14,0,0,0,0,1.0
product2,2013-04-15,3850,0,0,0,1.0
product2,2013-04-16,2037,0,0,0,0.5
product2,2013-04-17,3665,0,0,0,0.77
product2,2013-04-18,3516,0,0,0,1.0
product2,2013-04-19,3525,0,0,0,1.0
product2,2013-04-20,1461,0,0,0,0.54
product2,2013-04-21,0,0,0,0,1.0
product2,2013-04-22,6774,1,0,0,1.0
product2,2013-04-23,5775,1,0,0,1.0
product2,2013-04-24,6260,1,0,0,1.0
product2,2013-04-25,4067,1,0,0,0.87
product2,2013-04-26,3145,1,0,0,0.64
product2,2013-04-27,1181,0,0,0,0.55
product2,2013-04-28,0,0,0,0,1.0
product2,2013-04-29,6707,1,0,0,1.0
product2,2013-04-30,4722,1,0,0,0.69
product2,2013-05-01,0,1,a,0,1.0
product2,2013-05-02,6699,1,0,0,1.0
product2,2013-05-03,3000,1,0,0,0.51
product2,2013-05-04,1577,0,0,0,0.7
product2,2013-05-05,0,0,0,0,1.0
product2,2013-05-06,3840,0,0,0,1.0
product2,2013-05-07,2887,0,0,0,0.7
product2,2013-05-08,5605,0,0,0,1.0
product2,2013-05-09,0,0,a,0,1.0
product2,2013-05-10,4888,0,0,1,1.0
product2,2013-05-11,1966,0,0,0,0.73
product2,2013-05-12,0,0,0,0,1.0
product2,2013-05-13,6604,1,0,0,1.0
product2,2013-05-14,3059,1,0,0,0.52
product2,2013-05-15,6263,1,0,0,1.0
product2,2013-05-16,5317,1,0,0,1.0
product2,2013-05-17,4582,1,0,0,1.0
product2,2013-05-18,2343,0,0,0,1.0
product2,2013-05-19,0,0,0,0,1.0
product2,2013-05-20,0,0,a,0,1.0
product2,2013-05-21,4548,0,0,0,1.0
product2,2013-05-22,4058,0,0,0,0.87
product2,2013-05-23,3916,0,0,0,1.0
product2,2013-05-24,3778,0,0,0,1.0
product2,2013-05-25,2823,0,0,0,1.0
product2,2013-05-26,0,0,0,0,1.0
product2,2013-05-27,6751,1,0,0,1.0
product2,2013-05-28,5732,1,0,0,1.0
product2,2013-05-29,5345,1,0,0,1.0
product2,2013-05-30,4631,1,0,0,0.8
product2,2013-05-31,5916,1,0,0,1.0
product2,2013-06-01,2335,0,0,0,1.0
product2,2013-06-02,0,0,0,0,1.0
product2,2013-06-03,6959,1,0,0,1.0
product2,2013-06-04,6280,1,0,0,1.0
product2,2013-06-05,6682,1,0,0,1.0
product2,2013-06-06,3572,1,0,0,0.75
product2,2013-06-07,5237,1,0,0,1.0
product2,2013-06-08,2246,0,0,0,1.0
product2,2013-06-09,0,0,0,0,1.0
product2,2013-06-10,3786,0,0,0,1.0
product2,2013-06-11,4233,0,0,0,1.0
product2,2013-06-12,4638,0,0,0,1.0
product2,2013-06-13,3763,0,0,0,1.0
product2,2013-06-14,4437,0,0,0,1.0
product2,2013-06-15,2724,0,0,0,1.0
product2,2013-06-16,0,0,0,0,1.0
product2,2013-06-17,4453,1,0,0,0.61
product2,2013-06-18,5309,1,0,0,1.0
product2,2013-06-19,5708,1,0,0,1.0
product2,2013-06-20,4683,1,0,0,1.0
product2,2013-06-21,3296,1,0,0,0.62
product2,2013-06-22,1315,0,0,0,0.51
product2,2013-06-23,0,0,0,0,1.0
product2,2013-06-24,2695,0,0,0,0.61
product2,2013-06-25,3921,0,0,0,1.0
product2,2013-06-26,4869,0,0,0,1.0
product2,2013-06-27,3663,0,0,0,0.76
product2,2013-06-28,5261,0,0,0,1.0
product2,2013-06-29,3687,0,0,0,1.0
product2,2013-06-30,0,0,0,0,1.0
product2,2013-07-01,6336,1,0,0,1.0
product2,2013-07-02,5862,1,0,0,1.0
product2,2013-07-03,6527,1,0,0,1.0
product2,2013-07-04,3945,1,0,0,0.68
product2,2013-07-05,5288,1,0,0,1.0
product2,2013-07-06,4504,0,0,0,1.0
product2,2013-07-07,0,0,0,0,1.0
product2,2013-07-08,4460,0,0,0,1.0
product2,2013-07-09,4600,0,0,0,1.0
product2,2013-07-10,5244,0,0,0,1.0
product2,2013-07-11,2796,0,0,0,0.59
product2,2013-07-12,4605,0,0,0,1.0
product2,2013-07-13,1603,0,0,0,0.56
product2,2013-07-14,0,0,0,0,1.0
product2,2013-07-15,8528,1,0,1,1.0
product2,2013-07-16,6670,1,0,1,1.0
product2,2013-07-17,6219,1,0,1,1.0
product2,2013-07-18,4417,1,0,1,0.75
product2,2013-07-19,4885,1,0,1,1.0
product2,2013-07-20,2670,0,0,0,1.0
product2,2013-07-21,0,0,0,0,1.0
product2,2013-07-22,3658,0,0,1,1.0
product2,2013-07-23,3726,0,0,1,1.0
product2,2013-07-24,3807,0,0,1,0.89
product2,2013-07-25,2508,0,0,1,0.71
product2,2013-07-26,3441,0,0,1,1.0
product2,2013-07-27,1287,0,0,0,0.63
product2,2013-07-28,0,0,0,0,1.0
product2,2013-07-29,7249,1,0,1,1.0
product2,2013-07-30,6802,1,0,1,1.0
product2,2013-07-31,8295,1,0,1,1.0
product2,2013-08-01,5640,1,0,1,1.0
product2,2013-08-02,4776,1,0,1,1.0
product2,2013-08-03,2641,0,0,0,1.0
product2,2013-08-04,0,0,0,0,1.0
product2,2013-08-05,3332,0,0,1,0.82
product2,2013-08-06,3434,0,0,1,1.0
product2,2013-08-07,4467,0,0,1,1.0
product2,2013-08-08,3949,0,0,1,1.0
product2,2013-08-09,2599,0,0,1,0.73
product2,2013-08-10,2624,0,0,0,1.0
product2,2013-08-11,0,0,0,0,1.0
product2,2013-08-12,3330,1,0,1,0.51
product2,2013-08-13,4237,1,0,1,0.69
product2,2013-08-14,6421,1,0,1,0.89
product2,2013-08-15,4514,1,0,1,0.87
product2,2013-08-16,4895,1,0,1,1.0
product2,2013-08-17,2731,0,0,0,1.0
product2,2013-08-18,0,0,0,0,1.0
product2,2013-08-19,3747,0,0,1,1.0
product2,2013-08-20,3157,0,0,1,0.81
product2,2013-08-21,3364,0,0,1,0.76
product2,2013-08-22,3998,0,0,1,1.0
product2,2013-08-23,3652,0,0,1,1.0
product2,2013-08-24,2546,0,0,0,1.0
product2,2013-08-25,0,0,0,0,1.0
product2,2013-08-26,3851,1,0,0,0.52
product2,2013-08-27,6529,1,0,0,1.0
product2,2013-08-28,4219,1,0,0,0.65
product2,2013-08-29,3622,1,0,0,0.66
product2,2013-08-30,6280,1,0,0,1.0
product2,2013-08-31,2803,0,0,0,1.0
product2,2013-09-01,0,0,0,0,1.0
product2,2013-09-02,4305,0,0,0,1.0
product2,2013-09-03,4199,0,0,0,1.0
product2,2013-09-04,3342,0,0,0,0.71
product2,2013-09-05,3784,0,0,0,1.0
product2,2013-09-06,2426,0,0,0,0.64
product2,2013-09-07,2540,0,0,0,1.0
product2,2013-09-08,0,0,0,0,1.0
product2,2013-09-09,4104,1,0,0,0.59
product2,2013-09-10,6578,1,0,0,1.0
product2,2013-09-11,5493,1,0,0,0.84
product2,2013-09-12,3955,1,0,0,0.71
product2,2013-09-13,4954,1,0,0,1.0
product2,2013-09-14,2841,0,0,0,1.0
product2,2013-09-15,0,0,0,0,1.0
product2,2013-09-16,3837,0,0,0,1.0
product2,2013-09-17,3823,0,0,0,1.0
product2,2013-09-18,4574,0,0,0,1.0
product2,2013-09-19,3840,0,0,0,1.0
product2,2013-09-20,3949,0,0,0,1.0
product2,2013-09-21,2651,0,0,0,1.0
product2,2013-09-22,0,0,0,0,1.0
product2,2013-09-23,6802,1,0,0,1.0
product2,2013-09-24,6387,1,0,0,1.0
product2,2013-09-25,4866,1,0,0,0.73
product2,2013-09-26,5795,1,0,0,1.0
product2,2013-09-27,4874,1,0,0,1.0
product2,2013-09-28,2967,0,0,0,0.87
product2,2013-09-29,0,0,0,0,1.0
product2,2013-09-30,3397,0,0,0,0.61
product2,2013-10-01,3830,0,0,0,1.0
product2,2013-10-02,4365,0,0,0,0.83
product2,2013-10-03,1862,0,a,0,0.7
product2,2013-10-04,2383,0,0,0,0.51
product2,2013-10-05,2180,0,0,0,0.81
product2,2013-10-06,0,0,0,0,1.0
product2,2013-10-07,7368,1,0,0,1.0
product2,2013-10-08,6282,1,0,0,1.0
product2,2013-10-09,7006,1,0,0,1.0
product2,2013-10-10,3507,1,0,0,0.71
product2,2013-10-11,4923,1,0,0,1.0
product2,2013-10-12,2914,0,0,0,1.0
product2,2013-10-13,0,0,0,0,1.0
product2,2013-10-14,4528,0,0,0,1.0
product2,2013-10-15,3584,0,0,0,1.0
product2,2013-10-16,5035,0,0,0,1.0
product2,2013-10-17,3986,0,0,0,1.0
product2,2013-10-18,2776,0,0,0,0.68
product2,2013-10-19,2441,0,0,0,1.0
product2,2013-10-20,0,0,0,0,1.0
product2,2013-10-21,6538,1,0,1,1.0
product2,2013-10-22,5450,1,0,1,1.0
product2,2013-10-23,5896,1,0,1,1.0
product2,2013-10-24,5015,1,0,1,1.0
product2,2013-10-25,4524,1,0,1,1.0
product2,2013-10-26,2109,0,0,0,0.84
product2,2013-10-27,0,0,0,0,1.0
product2,2013-10-28,2030,0,0,1,0.53
product2,2013-10-29,2051,0,0,1,0.5
product2,2013-10-30,5348,0,0,1,0.85
product2,2013-10-31,0,0,a,1,1.0
product2,2013-11-01,5507,0,0,1,1.0
product2,2013-11-02,2688,0,0,0,1.0
product2,2013-11-03,0,0,0,0,1.0
product2,2013-11-04,7930,1,0,0,1.0
product2,2013-11-05,3741,1,0,0,0.59
product2,2013-11-06,6127,1,0,0,0.88
product2,2013-11-07,3333,1,0,0,0.6
product2,2013-11-08,3669,1,0,0,0.67
product2,2013-11-09,3145,0,0,0,1.0
product2,2013-11-10,0,0,0,0,1.0
product2,2013-11-11,4017,0,0,0,1.0
product2,2013-11-12,4116,0,0,0,1.0
product2,2013-11-13,3791,0,0,0,0.76
product2,2013-11-14,4388,0,0,0,1.0
product2,2013-11-15,4042,0,0,0,1.0
product2,2013-11-16,1607,0,0,0,0.57
product2,2013-11-17,0,0,0,0,1.0
product2,2013-11-18,7435,1,0,0,1.0
product2,2013-11-19,6016,1,0,0,1.0
product2,2013-11-20,5722,1,0,0,0.9
product2,2013-11-21,4161,1,0,0,0.77
product2,2013-11-22,3726,1,0,0,0.83
product2,2013-11-23,1534,0,0,0,0.52
product2,2013-11-24,0,0,0,0,1.0
product2,2013-11-25,3343,0,0,0,0.72
product2,2013-11-26,2370,0,0,0,0.55
product2,2013-11-27,5498,0,0,0,1.0
product2,2013-11-28,5149,0,0,0,1.0
product2,2013-11-29,5027,0,0,0,1.0
product2,2013-11-30,2254,0,0,0,0.67
product2,2013-12-01,0,0,0,0,1.0
product2,2013-12-02,5891,1,0,0,0.67
product2,2013-12-03,8137,1,0,0,1.0
product2,2013-12-04,4826,1,0,0,0.59
product2,2013-12-05,5206,1,0,0,0.73
product2,2013-12-06,4816,1,0,0,1.0
product2,2013-12-07,2534,0,0,0,1.0
product2,2013-12-08,0,0,0,0,1.0
product2,2013-12-09,2665,0,0,0,0.61
product2,2013-12-10,3680,0,0,0,0.74
product2,2013-12-11,5080,0,0,0,0.84
product2,2013-12-12,5232,0,0,0,1.0
product2,2013-12-13,2949,0,0,0,0.61
product2,2013-12-14,2329,0,0,0,0.72
product2,2013-12-15,0,0,0,0,1.0
product2,2013-12-16,10479,1,0,0,1.0
product2,2013-12-17,7217,1,0,0,0.7
product2,2013-12-18,10019,1,0,0,1.0
product2,2013-12-19,6113,1,0,0,0.71
product2,2013-12-20,7574,1,0,0,1.0
product2,2013-12-21,4941,0,0,0,1.0
product2,2013-12-22,0,0,0,0,1.0
product2,2013-12-23,8640,0,0,1,1.0
product2,2013-12-24,2407,0,0,1,1.0
product2,2013-12-25,0,0,c,1,1.0
product2,2013-12-26,0,0,c,1,1.0
product2,2013-12-27,5582,0,0,1,1.0
product2,2013-12-28,3561,0,0,0,1.0
product2,2013-12-29,0,0,0,0,1.0
product2,2013-12-30,7528,0,0,1,1.0
product2,2013-12-31,1760,0,0,1,0.82
product2,2014-01-01,0,0,a,1,1.0
product2,2014-01-02,3759,0,0,1,1.0
product2,2014-01-03,4802,0,0,1,1.0
product2,2014-01-04,2760,0,0,0,1.0
product2,2014-01-05,0,0,0,0,1.0
product2,2014-01-06,8317,1,0,0,1.0
product2,2014-01-07,6567,1,0,0,1.0
product2,2014-01-08,5419,1,0,0,0.82
product2,2014-01-09,4951,1,0,0,0.81
product2,2014-01-10,3253,1,0,0,0.63
product2,2014-01-11,1650,0,0,0,0.57
product2,2014-01-12,0,0,0,0,1.0
product2,2014-01-13,4290,0,0,0,1.0
product2,2014-01-14,4195,0,0,0,1.0
product2,2014-01-15,4034,0,0,0,0.82
product2,2014-01-16,2618,0,0,0,0.65
product2,2014-01-17,3868,0,0,0,1.0
product2,2014-01-18,1436,0,0,0,0.57
product2,2014-01-19,0,0,0,0,1.0
product2,2014-01-20,4121,1,0,0,0.58
product2,2014-01-21,6564,1,0,0,1.0
product2,2014-01-22,5451,1,0,0,1.0
product2,2014-01-23,3917,1,0,0,0.78
product2,2014-01-24,4701,1,0,0,1.0
product2,2014-01-25,2274,0,0,0,1.0
product2,2014-01-26,0,0,0,0,1.0
product2,2014-01-27,3708,0,0,0,1.0
product2,2014-01-28,3677,0,0,0,1.0
product2,2014-01-29,4292,0,0,0,1.0
product2,2014-01-30,4214,0,0,0,1.0
product2,2014-01-31,4608,0,0,0,1.0
product2,2014-02-01,1657,0,0,0,0.57
product2,2014-02-02,0,0,0,0,1.0
product2,2014-02-03,7372,1,0,0,1.0
product2,2014-02-04,7036,1,0,0,1.0
product2,2014-02-05,4792,1,0,0,0.67
product2,2014-02-06,6012,1,0,0,1.0
product2,2014-02-07,4848,1,0,0,1.0
product2,2014-02-08,2484,0,0,0,1.0
product2,2014-02-09,0,0,0,0,1.0
product2,2014-02-10,4006,0,0,0,1.0
product2,2014-02-11,4056,0,0,0,1.0
product2,2014-02-12,4848,0,0,0,1.0
product2,2014-02-13,2822,0,0,0,0.68
product2,2014-02-14,4324,0,0,0,1.0
product2,2014-02-15,2509,0,0,0,1.0
product2,2014-02-16,0,0,0,0,1.0
product2,2014-02-17,3921,1,0,1,0.52
product2,2014-02-18,3993,1,0,1,0.67
product2,2014-02-19,6419,1,0,1,1.0
product2,2014-02-20,4961,1,0,1,1.0
product2,2014-02-21,4790,1,0,1,1.0
product2,2014-02-22,2563,0,0,0,1.0
product2,2014-02-23,0,0,0,0,1.0
product2,2014-02-24,3266,0,0,0,0.84
product2,2014-02-25,3520,0,0,0,1.0
product2,2014-02-26,3271,0,0,0,0.72
product2,2014-02-27,3998,0,0,0,1.0
product2,2014-02-28,4400,0,0,0,1.0
product2,2014-03-01,3350,0,0,0,1.0
product2,2014-03-02,0,0,0,0,1.0
product2,2014-03-03,7332,1,0,0,1.0
product2,2014-03-04,4988,1,0,0,0.83
product2,2014-03-05,6740,1,0,0,1.0
product2,2014-03-06,5173,1,0,0,1.0
product2,2014-03-07,5275,1,0,0,1.0
product2,2014-03-08,2863,0,0,0,1.0
product2,2014-03-09,0,0,0,0,1.0
product2,2014-03-10,2834,0,0,0,0.75
product2,2014-03-11,3575,0,0,0,1.0
product2,2014-03-12,2347,0,0,0,0.51
product2,2014-03-13,4172,0,0,0,1.0
product2,2014-03-14,2825,0,0,0,0.85
product2,2014-03-15,2678,0,0,0,1.0
product2,2014-03-16,0,0,0,0,1.0
product2,2014-03-17,4713,1,0,0,0.67
product2,2014-03-18,5805,1,0,0,1.0
product2,2014-03-19,6275,1,0,0,1.0
product2,2014-03-20,3242,1,0,0,0.66
product2,2014-03-21,4993,1,0,0,1.0
product2,2014-03-22,2569,0,0,0,1.0
product2,2014-03-23,0,0,0,0,1.0
product2,2014-03-24,3893,0,0,0,1.0
product2,2014-03-25,2381,0,0,0,0.58
product2,2014-03-26,2951,0,0,0,0.58
product2,2014-03-27,4350,0,0,0,1.0
product2,2014-03-28,4409,0,0,0,1.0
product2,2014-03-29,2815,0,0,0,1.0
product2,2014-03-30,0,0,0,0,1.0
product2,2014-03-31,8036,1,0,0,0.81
product2,2014-04-01,4862,1,0,0,1.0
product2,2014-04-02,7013,1,0,0,1.0
product2,2014-04-03,4060,1,0,0,0.8
product2,2014-04-04,5016,1,0,0,1.0
product2,2014-04-05,2655,0,0,0,1.0
product2,2014-04-06,0,0,0,0,1.0
product2,2014-04-07,3941,0,0,0,1.0
product2,2014-04-08,4475,0,0,0,1.0
product2,2014-04-09,5142,0,0,0,1.0
product2,2014-04-10,3235,0,0,0,0.88
product2,2014-04-11,4701,0,0,0,1.0
product2,2014-04-12,2574,0,0,0,1.0
